SK_ID_CURR,TARGET
114003,0.03726870605362552
114010,0.01568742079111234
114011,0.2142939500562741
114032,0.007455688233169536
114047,0.044240568095979094
114055,0.03544229877881
114056,0.24276160847025807
114064,0.19078120600824652
114065,0.022080190765894354
114067,0.05228965763259451
114068,0.010363452780585834
114075,0.028960688912967183
114076,0.04985777614081506
114077,0.019733193529392408
114094,0.03996678141305726
114095,0.015474527253048737
114109,0.08635394210202366
114114,0.24227394233227498
114116,0.03424456625657099
114127,0.026176076669902067
114158,0.05864098395024411
114168,0.09273376556701962
114169,0.1495705711233381
114171,0.08852715025418145
114180,0.43200615195654307
114193,0.009921894334324471
114198,0.02298465383418125
114201,0.03038324074816627
114202,0.14230966240411513
114207,0.06389192260749976
114210,0.10956165202773424
114221,0.08053244756678714
114222,0.06713482490946349
114227,0.17115063047976897
114250,0.0074098372378896184
114253,0.07810262560712522
114265,0.019555517390551627
114267,0.07518308936447435
114273,0.16112029932763552
114280,0.19795227884114203
114281,0.03570784508106554
114283,0.5921204650181722
114291,0.18796898291242345
114310,0.23715974604183868
114316,0.005654442516346685
114326,0.005817150277722969
114327,0.021620339659369513
114339,0.07687757238445064
114352,0.04925243744310282
114359,0.1636309254507406
114360,0.04794209402588444
114382,0.16012359347587357
114396,0.16899356165652638
114397,0.026623664420960792
114415,0.04869626236491094
114425,0.06351064039721416
114434,0.027094330021837285
114456,0.19223652672341363
114463,0.016148661383237447
114469,0.004881180363262184
114476,0.009457380165080369
114480,0.004156786305616183
114482,0.17045657800827907
114492,0.010226807395119091
114493,0.09799648144831807
114501,0.07399331627425601
114506,0.21241723263297835
114510,0.019671594598984047
114515,0.2619815583515168
114524,0.17746703310497128
114545,0.1848628157598865
114546,0.007884260673135446
114560,0.02122847220812798
114562,0.06950883766891065
114563,0.045484457812712493
114566,0.0924566175977428
114599,0.02127463241343722
114601,0.0037785045156763703
114607,0.06039609810337235
114612,0.012268285517299618
114622,0.05586567298432421
114625,0.4133027986579156
114634,0.10082796553565973
114635,0.04438299239029541
114641,0.006661567469322217
114644,0.0469740805948297
114645,0.0788388493761099
114651,0.018998090044007453
114653,0.0036582319648983366
114654,0.038150223276845426
114667,0.019060913163261882
114668,0.28091104997755867
114670,0.01699339583690252
114686,0.06631421801814938
114688,0.20911143943967425
114690,0.04669956611756488
114691,0.011611848374189911
114700,0.02651633315494133
114706,0.02144530526302183
114740,0.048158769430141475
114741,0.06503053903276948
114755,0.008750134586472995
114757,0.012855045071464791
114767,0.031099816431865903
114772,0.2922243435519877
114780,0.09922556318010912
114782,0.037573792972277927
114791,0.017937119506098154
114815,0.06436082720991808
114823,0.06327138751458536
114835,0.07097971622723298
114838,0.006646655417733676
114840,0.029524087409477345
114842,0.030483994420288135
114844,0.13386760987618068
114850,0.07896639680779069
114853,0.009481629184619096
114856,0.25529696739804836
114857,0.027379842165046568
114858,0.0788036552432822
114864,0.08165002965105565
114871,0.022750230494821944
114875,0.045973311913427316
114879,0.051487769778922124
114893,0.013484394713789725
114912,0.08417766456813089
114922,0.03955557360223642
114930,0.012011238688795507
114945,0.031086758070964546
114951,0.012878336611918196
114958,0.039537992460513656
114962,0.03633312682618692
114976,0.06225908210724449
114978,0.05640347197880896
114987,0.02743598544069184
115002,0.0150239878678026
115005,0.03017170847644303
115023,0.11546425153733104
115030,0.020352499749394515
115033,0.15123189937342332
115034,0.054352707708008645
115038,0.008275685818590377
115046,0.04083698140334604
115049,0.034853543711497265
115055,0.020959021787521827
115059,0.02630432301876936
115076,0.08555419344893939
115078,0.03523714762852792
115081,0.04651356277945231
115085,0.022833315952562
115096,0.04150466541691789
115101,0.017595366314688065
115114,0.032085421754562034
115119,0.022500662006469635
115121,0.047919168618418245
115122,0.06330657694418274
115144,0.04549797024572269
115147,0.11246960331453221
115151,0.009152197578526531
115172,0.019840819705456158
115175,0.08080765314331019
115183,0.009582701529679227
115185,0.10745678446876432
115197,0.03484065171697452
115200,0.024284927521026428
115207,0.035063970906490036
115217,0.008449687419650097
115230,0.07003643268459481
115237,0.01290963991121066
115246,0.02298426422829112
115251,0.02058639957728929
115269,0.12053212171602648
115290,0.05716408737550462
115299,0.03875804421286829
115309,0.14165321140814086
115310,0.026529180154066016
115311,0.009139239782121266
115312,0.016893615736345898
115323,0.013169836739241676
115324,0.02673693722146516
115341,0.29336329018264007
115342,0.02878785552610146
115343,0.011171192259797262
115350,0.06866580757447617
115354,0.052808276760795164
115360,0.13575836617649806
115368,0.02101068331998463
115373,0.019692032216418843
115396,0.22426240933136404
115400,0.056299714656845426
115401,0.021178969987896864
115404,0.010492220053353837
115405,0.07204584173344383
115406,0.030887156192844104
115407,0.0073157508140507905
115412,0.00989798933301347
115413,0.014903588119435625
115415,0.05057214293814437
115423,0.030495549856046064
115427,0.07672357701298067
115428,0.005733377974444486
115439,0.06559353351074507
115440,0.1280691241164173
115447,0.018971339268523835
115450,0.030534461760644716
115457,0.020324139684025765
115459,0.0773062613710539
115463,0.019855888803665126
115473,0.17697348089031298
115477,0.010121397690305364
115479,0.01376013902798246
115480,0.06243610367282355
115481,0.035936727053394346
115485,0.07350087908120626
115489,0.05384401745481356
115495,0.019075563030485083
115500,0.03408788418273405
115521,0.05076267428965561
115572,0.008726928900717044
115580,0.010571486228411298
115582,0.01393600871288966
115586,0.013701721754096284
115587,0.06174087964253362
115588,0.02182518985824401
115591,0.1009456301835797
115592,0.01868287527651338
115618,0.010595785847729538
115619,0.07449650364656832
115621,0.20699425020434734
115632,0.15635392927256903
115646,0.0654935312606441
115658,0.04436093778658576
115671,0.026677716507204043
115680,0.04901994120510051
115686,0.02229551152418649
115688,0.016077503485442294
115705,0.12081388740501953
115707,0.011163177771407086
115708,0.04434042037585525
115726,0.29670540361134623
115759,0.039365552719286954
115773,0.01115484278553594
115777,0.007494403574782859
115778,0.1930690694471932
115781,0.008671248963744762
115801,0.4354182527595722
115804,0.058946640608628635
115810,0.059821732451463445
115812,0.06652694773239895
115820,0.2200802565945835
115827,0.07049948472106209
115831,0.06410029185093918
115841,0.08731698146029306
115846,0.14664636447481774
115852,0.011373740420904853
115857,0.035662809885143656
115858,0.05386796851655904
115860,0.024442171075544316
115865,0.018821828983276053
115867,0.11162713024519832
115869,0.039271608870247186
115877,0.0848370028825948
115904,0.07530449176371982
115913,0.0642453711276843
115916,0.016175595284348945
115928,0.031277982623327476
115932,0.01908825768607836
115933,0.029806250972704215
115937,0.32268938431818656
115938,0.01902995347581446
115957,0.019089281994060295
115958,0.09396198173532609
115969,0.007293932779151599
115980,0.0415882787813497
115984,0.01184338352299505
116006,0.09694376968305254
116007,0.10495915026846238
116008,0.12145570020627197
116009,0.06525629044806061
116011,0.01394272180370356
116012,0.16360115612964748
116015,0.30856684403042484
116025,0.09730318081463227
116047,0.0032103551196148087
116052,0.03977780016848816
116068,0.01009675141546449
116077,0.11576470373368866
116084,0.013394274562722477
116089,0.01469851934945364
116093,0.01905875738163003
116097,0.06899515608058521
116102,0.06700145117885836
116118,0.028362919578829138
116119,0.013581730130892603
116125,0.03515344888037385
116128,0.06309219084614173
116135,0.024836118599523976
116140,0.23718956096731897
116141,0.011432310246744546
116142,0.10026063391661136
116153,0.03760734860558909
116156,0.013419123504534936
116157,0.034714846986579895
116167,0.006573772426478942
116168,0.07131644337211442
116175,0.02297646520045094
116187,0.017036859678647258
116189,0.08538764794483625
116191,0.04483528792078731
116201,0.16179681891547437
116210,0.13456598785804394
116213,0.05244260881206099
116215,0.10161386376924188
116223,0.038741316701736334
116226,0.022130790775782366
116228,0.009831642694137574
116241,0.016677371926228354
116247,0.014960524547171245
116266,0.013827910142290208
116276,0.24991165373038327
116287,0.010944481498550207
116289,0.07271088036838014
116292,0.04434619591340766
116306,0.025390232239909126
116309,0.023870975294384908
116312,0.0075989029784537185
116313,0.026709394651988176
116335,0.029393467591301778
116342,0.03031955780100245
116348,0.013985640813266368
116367,0.03140835196879362
116380,0.032752473010071594
116383,0.11764334999365496
116389,0.07232711879591393
116395,0.11589485817988089
116397,0.022055980587164854
116398,0.09766795520557432
116402,0.09827157888923325
116404,0.024557313509843193
116406,0.015945195048093153
116424,0.05632589663251317
116428,0.00392723898944636
116436,0.018873441302717026
116440,0.021654262260135053
116448,0.051162095972889995
116458,0.024908942502887173
116466,0.01032299554728304
116469,0.016529036036855276
116473,0.03583053656868672
116474,0.0317695632655117
116479,0.028063522198538988
116480,0.016118066299686467
116491,0.01057848393080935
116493,0.023624875550392957
116505,0.03994163088872978
116511,0.031889994405063515
116525,0.02383296945600363
116535,0.11572364241445113
116544,0.01935633665195197
116546,0.0067830209373425316
116562,0.01294911203714296
116565,0.04199282156251647
116578,0.016078360279340353
116579,0.011065859559187194
116580,0.0859677736297791
116582,0.012122620522378103
116584,0.014930603515640017
116586,0.1375908299581272
116596,0.016272946135817035
116597,0.03972830111209373
116598,0.01634717432798144
116604,0.21010092691345283
116608,0.01321432412085283
116609,0.054079250532685856
116613,0.01645925855513864
116614,0.049351108914857326
116615,0.04813751021908725
116633,0.08899560081526339
116637,0.025773945708824412
116643,0.021452706053449493
116647,0.07057924361743095
116656,0.038569089270681325
116659,0.04652570234001995
116662,0.07528909974383394
116676,0.06459904333461713
116680,0.03762763050931739
116681,0.03964256928455758
116683,0.1357839905832321
116684,0.0370471201308681
116712,0.026162520339987855
116720,0.03430674887925153
116726,0.12194126425292377
116729,0.013997753297591432
116737,0.19080880293210278
116745,0.016420541646869347
116747,0.028162803217229627
116766,0.006471752862407594
116781,0.021559105802069555
116783,0.02710357060721763
116787,0.031707325378914235
116788,0.2376308845233586
116789,0.004527332387732722
116801,0.01395290023743353
116803,0.02674078830011363
116804,0.08159501609758776
116806,0.045283040401027035
116815,0.047955580687443676
116817,0.01575119303040125
116825,0.03715754517473023
116828,0.008260956771746139
116829,0.03234819891890983
116853,0.12165623836187052
116854,0.07693345014280584
116859,0.05845761120575803
116860,0.07916350868748408
116865,0.040409188096219725
116872,0.177620999491685
116880,0.321515834468489
116882,0.030349238287396316
116893,0.05507890696786569
116896,0.04686222479745191
116906,0.012785539713945526
116908,0.04326546314466709
116925,0.00828626226631055
116926,0.22158899967880613
116948,0.05704370966864675
116949,0.04917339605557325
116955,0.080139368576292
116964,0.023798590983404276
116974,0.026059936188555774
116976,0.2277784377810447
116990,0.02487013465517134
116993,0.035022867560458304
116994,0.12727723240871158
116997,0.06749862146203464
117003,0.013476201138780695
117007,0.031311053736571094
117011,0.03103877952354868
117012,0.04717896333678746
117019,0.0074089097060061
117021,0.006951742344366481
117030,0.0812936265245008
117036,0.028206842838383674
117043,0.14257892375818323
117054,0.02612251027795206
117070,0.11095341718230989
117077,0.16299790494673538
117087,0.04435216404239
117093,0.11323501496922501
117105,0.03185172285299477
117112,0.06146200225978683
117129,0.3864560107420097
117135,0.16278505312992364
117138,0.06602499071373859
117142,0.018029193059557354
117148,0.1269693478194597
117157,0.1397810829238857
117170,0.012883105564161416
117171,0.012617764590321228
117172,0.03510523660249814
117178,0.11769981634305976
117186,0.05403184984167068
117187,0.030350944586275533
117193,0.14767392106321406
117194,0.103657097952152
117199,0.016734024023502405
117207,0.032794300447431646
117211,0.03557201457737852
117216,0.27626816713499697
117217,0.010801970102440885
117218,0.02377549708744217
117219,0.018705392000133107
117224,0.02243678308344748
117225,0.014433996766533473
117239,0.04851723218852383
117242,0.042152775337989314
117249,0.07496137913845069
117255,0.04076391536322615
117257,0.13882874294071673
117272,0.00806302638663271
117284,0.13520802208886232
117287,0.04255298736241919
117293,0.010471769965212005
117298,0.20851068735617453
117299,0.02057774129871852
117307,0.00753137118104549
117321,0.03340442881231672
117323,0.03465721118031373
117326,0.04479534436583994
117327,0.1844484620290147
117341,0.011704942255257731
117350,0.08357319252647084
117362,0.1499753688846046
117375,0.02656440203311681
117391,0.1366558354007529
117392,0.03704444831882256
117396,0.18022628775810337
117399,0.04868093001688602
117400,0.041234183227717526
117402,0.055451102765886134
117406,0.16496181285089517
117417,0.2842395575344199
117418,0.04926857753131799
117425,0.06857484896068927
117428,0.04258654453643219
117443,0.0554604479208334
117448,0.02219046672155762
117449,0.01977499841342236
117450,0.2452109975364859
117463,0.04521098713037269
117467,0.02227844871345929
117478,0.02024620386746055
117480,0.18895015291438633
117483,0.13279416482792242
117484,0.0561526167136174
117495,0.028854959383871268
117498,0.005817772150679564
117501,0.061188341658703724
117503,0.08057581014550771
117520,0.532760494000484
117524,0.07248369740101981
117525,0.1123279026808467
117526,0.0919582578090266
117527,0.06708365521901088
117531,0.02200188653555401
117545,0.047789577876714735
117547,0.394313617484606
117557,0.06389439779321013
117563,0.031681681034441064
117564,0.041332849383281786
117598,0.2832095600178058
117599,0.03136816003219519
117610,0.018116133793830876
117614,0.06836882466491116
117616,0.4481009699373276
117623,0.026212145377678013
117625,0.33743141215834505
117633,0.020344586725549365
117634,0.08722920383935134
117639,0.1331358342584828
117652,0.02622442928230276
117653,0.14952685140011868
117660,0.03102195390120248
117661,0.010050662270173793
117662,0.059690887546195406
117676,0.17407547618780184
117677,0.20961807484963205
117681,0.03375878122073517
117684,0.11414945675874201
117707,0.0718729114744743
117736,0.1521472002331159
117737,0.13093282688959507
117741,0.056642062048234625
117746,0.23306078510085937
117753,0.11470018928543574
117755,0.05778298925618972
117775,0.04406446422229031
117784,0.14530198143164347
117786,0.0375818439460728
117791,0.026129808895179667
117801,0.10530143356051806
117805,0.031374392180307166
117816,0.01293870957179381
117824,0.10326706518677473
117835,0.11164764790546919
117837,0.016485519044431674
117847,0.03453078653065319
117853,0.04793181290450922
117854,0.04423790321507192
117886,0.04513545551775544
117900,0.0131720992401863
117920,0.2667480974075617
117924,0.021738137058972283
117925,0.08326753027931533
117934,0.03254208902080964
117957,0.054289972867151835
117959,0.15754553846086977
117967,0.17857272531665838
117969,0.16524467854220726
117981,0.025589310782654133
117982,0.04683384758594208
117996,0.06327166706027733
118000,0.1601815573140278
118018,0.14548102965814397
118025,0.12340062840933434
118026,0.3039226977863664
118044,0.06015924368447215
118045,0.061517654175665924
118048,0.02554083051056776
118055,0.05062843581138734
118058,0.008795235162396317
118060,0.41117973323080415
118066,0.008941563718971462
118071,0.07906804138175753
118072,0.2836838215843306
118082,0.020060741965378506
118089,0.10769623618176587
118106,0.022217796009792866
118115,0.01716942368710695
118127,0.5986581250897117
118144,0.09479574533697824
118150,0.021087535645294263
118151,0.01605023166495009
118157,0.2566194096235731
118162,0.011062973448653448
118163,0.008759663089945567
118166,0.041609736295822444
118181,0.019062342263523498
118191,0.01790028115353327
118202,0.23438511229000622
118205,0.06604078508242231
118214,0.02224061347106998
118251,0.18624909025129055
118264,0.17467330017806687
118271,0.49475458316395826
118272,0.10277345278193369
118276,0.2328029713228687
118287,0.3973171352393048
118291,0.009282933316375362
118292,0.06812423013796216
118294,0.02110146022334097
118305,0.03551883541568437
118312,0.03869876830097378
118319,0.020492129317350085
118321,0.021426730303928176
118326,0.41882345218579603
118342,0.15923834783662327
118343,0.034421420489241523
118353,0.08384294932546192
118354,0.016516929848210838
118358,0.03198067982792332
118359,0.0707540141058891
118365,0.09419179541940181
118367,0.013566729648039084
118368,0.02350941537677043
118371,0.03244728560758422
118378,0.03726185287849826
118379,0.03303521115590943
118383,0.01567260700651322
118386,0.08754302872940598
118387,0.023912461173380813
118400,0.06483425892434098
118403,0.05564570175902076
118428,0.0898311094291469
118440,0.05828709023687282
118459,0.02343460290143705
118490,0.018113460823793684
118491,0.023044388029755676
118492,0.08401748948366919
118498,0.0773374425769238
118499,0.10646410790520935
118509,0.09658403641685048
118518,0.02587899078283909
118531,0.11613147426250549
118532,0.037097355936608484
118546,0.004059169680918264
118548,0.049010403782380765
118558,0.050241062413607235
118560,0.09651129380443219
118561,0.016932540940926628
118562,0.17244314492468038
118564,0.04558912662117722
118569,0.0986026279407082
118578,0.029479298999195925
118585,0.028984009504768905
118591,0.020158773652297977
118592,0.06114114187986712
118594,0.038195724118664336
118611,0.010029948937402966
118614,0.06126140289608135
118622,0.03668881983826873
118641,0.06164928335414546
118642,0.026908584038823898
118650,0.017485622697564665
118666,0.043285855396509615
118696,0.1013023125458849
118697,0.016341318746765515
118710,0.014275159355369247
118717,0.09759049629422079
118720,0.0208149467631094
118735,0.027884384724832477
118747,0.014779553726091613
118750,0.05471158743195584
118789,0.03488642474026066
118791,0.047588228329905065
118803,0.061175122427139905
118804,0.04270700923541591
118806,0.19138145169077017
118809,0.058633700815962676
118823,0.04613669541314283
118842,0.07412603763201944
118871,0.35689689731293295
118874,0.08915212352172315
118876,0.02640586515785824
118886,0.10646494997673327
118888,0.13106401756560432
118889,0.008695550662738508
118894,0.07074982211004517
118898,0.01309296583478189
118905,0.1807407506425169
118911,0.01459145174444023
118915,0.027467476091071953
118916,0.05568500511357362
118925,0.021645607921564503
118926,0.04021200837795784
118929,0.06853230419132358
118935,0.03391617605872099
118947,0.05693727021013702
118951,0.007280894692876908
118953,0.015616763393552481
118960,0.09239761364886269
118973,0.02683208637431091
119001,0.05475915845375993
119003,0.1692017404430521
119009,0.11559760401797942
119011,0.013582823637328004
119012,0.07478031588667826
119014,0.04771130029144826
119025,0.010902795679612916
119047,0.07289531796053833
119049,0.020124078472614625
119057,0.04909710243213747
119062,0.01746325732207486
119064,0.01887177601088752
119069,0.06960296685219602
119079,0.00430968939115307
119088,0.008265919380435922
119091,0.3162894336241599
119095,0.16125489301154508
119104,0.036981252983332054
119108,0.16754627389496685
119109,0.0460928520326789
119115,0.04482020946738494
119125,0.007614139804641037
119146,0.02715471352794111
119148,0.05166430181834274
119160,0.3422111375408034
119164,0.46465750589084615
119169,0.0699965387349928
119179,0.24340475505401685
119187,0.030403028900370988
119191,0.021347457622135795
119205,0.009925352030152799
119207,0.03180316738104686
119208,0.017683155741593196
119217,0.06737333719554056
119230,0.04558013118431373
119232,0.047040082905269585
119236,0.2039260129981234
119238,0.04039416096795053
119240,0.10487853452754647
119250,0.17730541056294064
119251,0.0730247012485307
119252,0.03289029773733334
119266,0.036790891008821595
119267,0.05230135943750423
119270,0.1434006075501333
119272,0.07713507616476566
119276,0.07896993710881008
119281,0.008574568507111935
119295,0.05805569129571242
119313,0.06415232102709499
119318,0.03769996122670882
119321,0.05213879729516414
119340,0.0437479025693285
119341,0.008477611204581362
119344,0.07259315227059433
119348,0.0408458109205282
119353,0.022471431163360235
119361,0.0494292959194297
119362,0.6763657719773679
119376,0.07861134169623296
119383,0.07069572225145486
119391,0.17003684769068678
119394,0.05634815351650524
119395,0.028969918061245617
119415,0.02961083407645567
119430,0.17294737016400763
119441,0.01690731161170696
119454,0.06675074336477022
119468,0.033578050714433
119474,0.2695606402878604
119492,0.028981737009553456
119496,0.1589627770334987
119500,0.06181189354329248
119501,0.1350414990671003
119510,0.030071784948205626
119518,0.024381827988614456
119524,0.14518339283932086
119533,0.1046464501273008
119540,0.10994377973368737
119553,0.01072774612772807
119573,0.03310571984780706
119593,0.0711468948286049
119594,0.026412194891848966
119595,0.4215307460541964
119596,0.12517125342254687
119607,0.38309108222569305
119609,0.04612203998594604
119616,0.05301718971933318
119618,0.0993598001664491
119619,0.20977486821407057
119628,0.06808545861284851
119630,0.01900621033775203
119632,0.017121747360432187
119648,0.5339731281714541
119671,0.040268940337008424
119675,0.07045326339534069
119683,0.043860183094626096
119689,0.014428956777160802
119697,0.03503129443517787
119698,0.3015069523980475
119702,0.2409192713362222
119709,0.04566995420569462
119715,0.004688911495182717
119718,0.0071868689656103745
119719,0.2413524953845758
119731,0.08189763261681604
119736,0.07791265198605742
119745,0.09819669691397659
119749,0.008433737864819324
119751,0.01844984907768303
119757,0.1496166128894259
119761,0.025620193215980375
119762,0.16772913724180744
119771,0.08295839974327007
119778,0.03821914209437038
119784,0.030177091526496676
119788,0.030464921842214828
119802,0.0045769555053749664
119803,0.1251192464664632
119806,0.0475260046611595
119810,0.03267976070543799
119811,0.17050241759168117
119813,0.24734059094022204
119820,0.09351227549926401
119821,0.5906636251837116
119842,0.04160172075506436
119843,0.019571197763563412
119844,0.041313368730313355
119861,0.0067354700846520696
119866,0.030830962584967522
119868,0.04609715333960529
119875,0.09119158938263333
119896,0.5218610486250336
119898,0.009825178474696446
119921,0.02787113118859663
119922,0.045623468722479785
119929,0.05587026142829678
119934,0.021150047749605237
119938,0.025203023537929865
119947,0.01197599766867147
119948,0.37065377177233894
119967,0.11626731473801909
119977,0.03517103805497032
119980,0.08583042665811949
119984,0.04819393923279438
119989,0.14022568369086355
119990,0.03496626721336079
119994,0.044034967121861425
119999,0.23161637178937447
120004,0.020864918321055588
120020,0.08467461911798818
120030,0.014558055162994205
120036,0.02297549157976586
120050,0.28939149533106007
120051,0.2459868549088798
120053,0.04356414022649443
120075,0.032112459934988714
120076,0.01034564002399162
120088,0.03301430289935269
120099,0.03172632279137334
120101,0.03403187209265831
120102,0.007051433056011613
120108,0.010409236045781424
120145,0.13764351488042342
120146,0.19563961886479583
120154,0.05095968052383404
120156,0.04886659354847676
120165,0.051157643196380505
120166,0.03016554874638237
120176,0.0872305155334538
120179,0.14642824868827325
120182,0.012651801182160614
120198,0.026218286615010092
120205,0.0894291842966358
120208,0.05944671306344183
120214,0.012408340739426307
120220,0.2500416146625707
120227,0.08865564858411519
120233,0.09131016084341172
120240,0.02813272979539219
120243,0.019965843024351743
120266,0.0307809667010043
120268,0.24497288730575514
120280,0.06457844674346785
120281,0.07258355697369348
120284,0.014157141962143786
120298,0.026640062677274666
120304,0.03567859483444545
120306,0.050990301645680886
120320,0.15812864482322006
120325,0.019305552018385786
120326,0.08059210412091411
120335,0.19132838922236584
120341,0.020509414006072646
120343,0.03236735935176296
120388,0.01786006551685978
120390,0.034884743988202384
120404,0.00792138666342199
120405,0.029493506328261573
120408,0.13094807325470517
120415,0.09182154696976379
120421,0.293105574015356
120422,0.04825689645984611
120433,0.08247159841880304
120437,0.19304116699770946
120440,0.03415111622110201
120441,0.07452049553512388
120449,0.13707026184902568
120457,0.10568224718538001
120459,0.019618577577873553
120460,0.024048506931677618
120463,0.08953939757287502
120464,0.02738036949332557
120470,0.11576858623367631
120488,0.28795714466431926
120535,0.015392628860400489
120538,0.038161332880454896
120539,0.14026532331375796
120541,0.13328416485092603
120562,0.022546206430375186
120570,0.0360548467325432
120580,0.04738745786307897
120581,0.05756844030463262
120591,0.39722272449925206
120593,0.09188211028359183
120598,0.03496460555825619
120603,0.01221601924198942
120607,0.16955045855799944
120642,0.015668922464239156
120647,0.04172293920843269
120649,0.00507351008373217
120664,0.0202167896909261
120665,0.014150195209873862
120671,0.06436966116139553
120678,0.012649741551533276
120679,0.017479368019888277
120680,0.12790743377785269
120681,0.06528137688473629
120691,0.2399769744617156
120696,0.01075775642600213
120697,0.10150770366295318
120713,0.08384446650985998
120721,0.28605597664113136
120725,0.050203443096946875
120734,0.12640672777020776
120740,0.3453427005532511
120748,0.14268198144741215
120755,0.048244461132505884
120759,0.04320391264663306
120761,0.10400783592640744
120764,0.07369929000210389
120770,0.08467466532375881
120777,0.03086485148721063
120796,0.017204036269354402
120803,0.08046882526573919
120809,0.0582763751340923
120811,0.01801316314162598
120826,0.06518276801101883
120829,0.05975715254995319
120832,0.03183070614951149
120840,0.13822052863479434
120857,0.06328035614701878
120885,0.042338016645161916
120891,0.01590113903672236
120894,0.022943897976038356
120905,0.14442761390817982
120913,0.0313526048210241
120914,0.01600220133216022
120918,0.03579991447479024
120921,0.0365665999200515
120923,0.08502942571966639
120927,0.061827354532350845
120928,0.17210266739073005
120934,0.21249306284884212
120936,0.018368813276149292
120942,0.024197170826156304
120946,0.03936418563821956
120947,0.026067574946893966
120953,0.02745341693474966
120955,0.02027769330666225
120956,0.2217201362034232
120977,0.061762550681885034
120980,0.3354318074587518
120981,0.037770969741330616
120982,0.006035390527505247
120991,0.18804585383815356
121011,0.026004027235389676
121013,0.01925828941364892
121018,0.09096172364824817
121020,0.024572275367592336
121037,0.012753949824909672
121038,0.02319096475959008
121039,0.025631297990032387
121045,0.15750586097424374
121046,0.008012698483258522
121059,0.24180442224189574
121066,0.20279121221653762
121078,0.224487987965149
121080,0.12303772543678516
121081,0.05431284587874481
121086,0.0895734853183939
121099,0.11479319960782086
121100,0.049140572150824874
121107,0.13847295372678645
121108,0.06587465456071176
121111,0.037250437616121436
121130,0.08383652469712906
121131,0.08601534078967843
121135,0.21595208467409488
121152,0.014125220715812084
121156,0.007933096270726435
121160,0.1281111143026747
121162,0.3047902517384188
121175,0.10039472267270926
121181,0.017264419692223847
121186,0.0317252095230032
121197,0.0077045688091986805
121201,0.44173257966426965
121208,0.03648330431400453
121215,0.06149196236812451
121220,0.24496918278451277
121225,0.33272990696136207
121227,0.018148089119664448
121228,0.1573585040245595
121243,0.08777545881822502
121258,0.08135182393925168
121259,0.020147676546444216
121265,0.016910498330568253
121279,0.028166489992145025
121280,0.09893337498504777
121281,0.13617354647165766
121283,0.008510952111307972
121288,0.040622904050541454
121296,0.016104958569970445
121300,0.07684733117880094
121308,0.20593284901370074
121321,0.0810089164008994
121323,0.013273489936279586
121332,0.01784918480648759
121334,0.016849560581756053
121348,0.017441639820204097
121350,0.010640897150548586
121351,0.05100304354029574
121363,0.016383577249915345
121379,0.08471885448130449
121380,0.06735936553646059
121383,0.054796285415007744
121387,0.10517921015478932
121414,0.058146719165934974
121416,0.018733671559004995
121422,0.05918504546603133
121423,0.020970251835168464
121427,0.045811526058421065
121431,0.009676947453603032
121438,0.040525624277529385
121460,0.10131191093236155
121479,0.008221273304425626
121482,0.047206635169491355
121483,0.13271276652860198
121488,0.06454901417106697
121489,0.11832350944762031
121492,0.07062800676068398
121502,0.03660297757359219
121503,0.022297053494037263
121513,0.02951405813794952
121544,0.02239052614556939
121545,0.029580235955413505
121546,0.022291875373721584
121552,0.08110792050002498
121553,0.03817653344476868
121556,0.12239196715913699
121557,0.06489864768347098
121583,0.054845175506291845
121588,0.014321965080487142
121596,0.05665779886090303
121597,0.012997903665299546
121612,0.008209436615909175
121618,0.024141909566646767
121619,0.02206273244096509
121621,0.07200378078634839
121622,0.08684772626705825
121626,0.045951836412634006
121628,0.05028314883993834
121630,0.26209535761266767
121631,0.022446449634381662
121632,0.0844279234940563
121641,0.0863557564127372
121695,0.0671186193775148
121733,0.25940847818319124
121754,0.05853358103503678
121762,0.17821051103002342
121765,0.007305572400318369
121766,0.008717876537621162
121771,0.011731840487994027
121772,0.54938460835545
121778,0.2598739396773474
121791,0.023171187050317295
121792,0.031355694283991584
121822,0.05988169101037686
121825,0.14322317081493666
121832,0.01480482177052379
121841,0.02261809326642165
121846,0.019460209004792332
121850,0.03155808538946272
121851,0.029888640351954064
121853,0.2744858194407292
121857,0.039335822826329934
121862,0.024167126448189767
121863,0.010076756664453767
121875,0.021546953058032368
121881,0.07469939993479277
121896,0.08050001375639351
121901,0.008256209141771434
121908,0.057520052637257915
121909,0.13270944505416443
121916,0.04460510864058678
121919,0.02821947396062851
121921,0.040876078586497985
121933,0.08337577975885505
121947,0.0467206123848703
121948,0.2656343732477652
121963,0.1653357672963763
121968,0.02532173395485482
121970,0.02008916537290175
121978,0.05579773325685874
121991,0.09012749379499786
121996,0.02715584379026964
121997,0.43064532318476756
122000,0.07073219108661863
122015,0.13360647459736572
122017,0.028500689085674605
122027,0.0820639848038454
122044,0.006729490169234121
122047,0.05153267219085497
122055,0.18734675724849778
122065,0.08318802953382153
122069,0.018319037733402068
122074,0.10201796207397505
122086,0.05923829483759496
122089,0.07351862919152294
122099,0.008668637451131209
122102,0.02936777586303514
122118,0.05979999205666245
122124,0.008493615673098523
122125,0.010558916605226582
122129,0.021396215520731805
122133,0.14087614451276964
122135,0.03582557218913686
122136,0.03194270176953957
122142,0.03140643436693205
122154,0.017006334385660925
122158,0.08764743292982094
122160,0.03952723071085311
