SK_ID_CURR,TARGET
206799,0.11736340324510335
206805,0.04091534781794055
206806,0.1980787458765595
206809,0.05796838444599143
206812,0.028846655889902963
206814,0.016551146992443033
206830,0.019091784255242543
206831,0.007295713306077018
206878,0.16565543444243203
206905,0.016383487326147177
206908,0.15070269027679054
206910,0.08522813716671208
206917,0.035437183127003904
206920,0.08516932479052698
206927,0.03597082488426599
206933,0.05296602638032139
206945,0.09545607280101549
206968,0.023475176501049976
206987,0.02663330724529613
206989,0.006032225811254004
207017,0.3142199523416155
207027,0.012394438089698053
207029,0.05729937143251317
207030,0.2414640572845649
207035,0.037291002653722635
207040,0.04866630313734061
207043,0.1505547542130696
207054,0.09949036457196313
207055,0.004981305333467891
207059,0.04653062995838931
207060,0.005104926389474213
207062,0.013414818197251226
207071,0.045116201220862996
207073,0.2786942818493787
207079,0.034903224276763
207100,0.030367853925633726
207107,0.018170374474121523
207129,0.03423528120790374
207132,0.07624194846414244
207139,0.05717431537825696
207148,0.09116911392704116
207153,0.0334409158425163
207163,0.0888667827111245
207164,0.012861551409732344
207168,0.040324817746738476
207171,0.0034176634903319092
207173,0.23775762811910978
207174,0.008979802041773288
207181,0.02402978408649148
207182,0.03161801455820251
207198,0.03787362265491999
207201,0.012909155559432017
207213,0.05993201628371246
207234,0.04891709268724273
207238,0.027175347533214086
207256,0.04462828142716067
207257,0.20082559105676887
207264,0.13022508131104368
207268,0.32271153061568425
207275,0.03299636843004169
207291,0.033503633166611875
207296,0.035796550644198954
207304,0.11567316081726693
207308,0.015953629846867875
207314,0.029958166095183605
207324,0.07062808732320479
207332,0.018590231327759898
207333,0.07341067190371664
207339,0.014213994900710698
207349,0.00947425445382118
207351,0.09190079054344302
207359,0.11113284787648618
207361,0.011652712060231656
207365,0.011884353027364241
207369,0.01744900221089168
207372,0.040447777788678176
207377,0.02073361909238153
207380,0.017719468766721473
207394,0.016411386178545186
207412,0.08890519072785688
207423,0.055552463975416286
207426,0.011863616464776851
207427,0.2840128284270211
207428,0.061263251550872914
207430,0.6227257702136725
207437,0.056987077960508115
207440,0.07244241745503667
207455,0.016176818393916676
207456,0.026701396070794386
207471,0.028366310260156128
207476,0.012585237385232718
207483,0.019914182563547086
207497,0.019860442255827244
207506,0.016079790567500623
207515,0.13882776544126124
207529,0.05388682679032791
207533,0.05135154893580277
207534,0.006661840333463679
207541,0.05823815558124235
207560,0.010691686440227546
207561,0.11187371878226325
207570,0.020782044292036787
207600,0.04884616576384696
207630,0.21629748520689224
207633,0.4413340184368393
207634,0.005194858104201621
207635,0.012109017667488979
207660,0.008112019493310911
207682,0.0075288198899454055
207684,0.10120468187170199
207687,0.032228024344824316
207706,0.19451986238346475
207708,0.03338605760622343
207713,0.0360202348923619
207714,0.030174280988142576
207718,0.011068089265826106
207721,0.008751372020509154
207724,0.043741366348453825
207727,0.015239166378895858
207731,0.02516868960546039
207732,0.03480996731848724
207734,0.025671343914373913
207739,0.05377731931059875
207744,0.15837921526607834
207787,0.10738194807396079
207792,0.04673902395099932
207801,0.0417877804945074
207811,0.12359889968328656
207817,0.07608557784058113
207818,0.13888524077255018
207819,0.03693757647264055
207830,0.025512633551114217
207834,0.04678458337878794
207841,0.16324626701433873
207844,0.18446723424627656
207849,0.1046266700435285
207856,0.013034839086735299
207865,0.016992847699576662
207867,0.06966108991801312
207873,0.17004727291985836
207882,0.08511285783587284
207887,0.021981428692074863
207888,0.03561499593702132
207889,0.010114177251401362
207907,0.015895285462368597
207921,0.2699065675745095
207922,0.010086305720100601
207928,0.08770130651347481
207930,0.1343092794935414
207940,0.013552849380388523
207941,0.05923286856337323
207956,0.060996942942788186
207960,0.013308956499426323
207961,0.10233033142220789
207968,0.07803185889302801
207971,0.04439641721954378
207972,0.1461748979020858
207975,0.04322822375794436
207976,0.10388333571175891
207979,0.2285682242665762
207997,0.11389768520448777
207999,0.5253260378358543
208008,0.06744318676432567
208027,0.13235796039971673
208030,0.021676428778508297
208033,0.34234467305662797
208035,0.06560908451401591
208040,0.0216111425268795
208052,0.02498330905307269
208067,0.010539852482731104
208090,0.0218985190681103
208100,0.02174567354512382
208102,0.01956141455822808
208110,0.048513936706737024
208117,0.020163408834088157
208119,0.07336030737561439
208123,0.17934549210844833
208127,0.5561126817164644
208136,0.021932859334427946
208139,0.003679115881851168
208140,0.031461875693933467
208144,0.09291713584784121
208149,0.014640056920274737
208156,0.10469866212285028
208166,0.1421875754594365
208168,0.040042709646452866
208170,0.21978013416340217
208172,0.07876430337972733
208178,0.015615416546197887
208193,0.013524278386571284
208195,0.019159582078321358
208211,0.0288856378292921
208213,0.012555832300612586
208229,0.05617992238596705
208231,0.06882097761854788
208235,0.008322169779437364
208238,0.13490645075425411
208240,0.0450026723268811
208249,0.028671173954299568
208262,0.10716463796791006
208263,0.09224319185004404
208270,0.03790734527467718
208288,0.014900188994842597
208292,0.0454028418183233
208302,0.01639712427194604
208303,0.18847265806209262
208312,0.004685923936836843
208317,0.016561670808838646
208322,0.046846296634792
208331,0.055695011251679215
208336,0.06181075508771946
208337,0.0881138218716313
208339,0.08799677831490062
208346,0.09977686029604954
208353,0.07602267900472111
208358,0.025314555633288785
208359,0.04189062099448706
208360,0.01276050233395373
208370,0.055059207540701885
208373,0.003931016339644191
208390,0.01800552294414215
208391,0.09130389159614463
208394,0.028517611684410624
208396,0.040450943361735325
208397,0.03213967501384748
208398,0.09916255382825509
208400,0.03517872791220996
208410,0.04808111718707305
208420,0.027647493940125542
208421,0.1861357014789638
208431,0.2734255175013273
208450,0.04401445226848988
208451,0.19673168843496805
208455,0.07797424286240498
208478,0.04904330779465625
208479,0.021643117098866613
208482,0.02071989902432647
208502,0.1266583793751203
208516,0.012299349761150302
208518,0.009530825184699759
208534,0.07180713430711558
208550,0.009823250815156226
208551,0.004669787542014549
208566,0.0337409352779761
208567,0.04278273292437731
208575,0.07804339138413031
208576,0.015579046912589973
208588,0.047539181009662076
208590,0.11416363337023824
208595,0.011221546618999306
208619,0.038359505394730715
208620,0.01858757079892066
208627,0.16471862864201878
208629,0.02113096369366061
208642,0.02379633739962414
208645,0.028642088659699576
208661,0.01091470712856172
208662,0.0025651949457672664
208679,0.010576591882601474
208681,0.01494383516368034
208689,0.11715938589604298
208696,0.020301767172469013
208701,0.019195238110362233
208707,0.1072525568514083
208719,0.03428926697640222
208720,0.08128027018454602
208730,0.030151940064135244
208748,0.015598092529222753
208753,0.08093960535021842
208755,0.05838439230916534
208769,0.017936667298864412
208775,0.12482566316245719
208785,0.018099961371516867
208796,0.018473899925884857
208806,0.02071264803857297
208815,0.09565147765131006
208830,0.036420794837980275
208833,0.11112956019907963
208837,0.04142423262311047
208842,0.011429916031739935
208860,0.013047569184132402
208874,0.03806127259093535
208886,0.02712619643832955
208897,0.013537784026831244
208898,0.08605233814170976
208905,0.09105747422877569
208907,0.025598184437033294
208924,0.08681671524922899
208925,0.07182045180700289
208933,0.0313584432625643
208941,0.03048403010644061
208948,0.005774150512710024
208960,0.013907463581008634
208962,0.03699420187421607
208963,0.013514823730069037
208965,0.016683742657795042
208973,0.012064342378178385
208974,0.056128854168471465
208986,0.05038229078045804
208992,0.013269490347220364
208995,0.15134024727299547
209001,0.015107638285456228
209006,0.04221308845308535
209012,0.017395498589146706
209022,0.04290830625697457
209055,0.24727995831483846
209056,0.08581727613269706
209057,0.04853453149547679
209060,0.023487829515972655
209067,0.014952126754101158
209071,0.05884036205500188
209078,0.015167894054767114
209080,0.0173472716023644
209094,0.027075243252901292
209097,0.02076309468369687
209098,0.13790505422598373
209101,0.016028626888625698
209108,0.020562560054302167
209109,0.030317575816351323
209111,0.013713366432197654
209116,0.2111022855299604
209117,0.47963712437636324
209121,0.013891689301476889
209126,0.008659901949592867
209127,0.011315016600281263
209141,0.01653805808544982
209142,0.061193305878528975
209159,0.00995020039662107
209164,0.14798581555534224
209168,0.3987013717855178
209177,0.1008229017962945
209197,0.08019906251003735
209202,0.19296921960882985
209209,0.009452902622684356
209211,0.04469112563223892
209233,0.04257655063523718
209234,0.04244835959740031
209253,0.06796964346202479
209260,0.049820260202249896
209263,0.061868290136493795
209268,0.047277933609303824
209275,0.06415224486967963
209288,0.12260868157173971
209298,0.1456160756605525
209305,0.05326097076797324
209326,0.09150222930622268
209340,0.04614746608946143
209352,0.09635026522593881
209362,0.04557814223233008
209367,0.07132412161771955
209369,0.022944413764581072
209377,0.025576346578602777
209387,0.04859203684228459
209392,0.07511937244904372
209393,0.013641887869904322
209420,0.007715097678854811
209423,0.11637950358547648
209457,0.057355645345102305
209458,0.15115432045611038
209470,0.09779333512418269
209479,0.15476178557246606
209483,0.06697853034560212
209488,0.2250640609444073
209489,0.009626396122290248
209497,0.03399163742784789
209504,0.028497202180721493
209510,0.07758917700055842
209513,0.017755688087878838
209547,0.012626301284178411
209549,0.01990647787821567
209556,0.018190359437106528
209561,0.22053595081378238
209565,0.13965892658068468
209591,0.09537781733149923
209595,0.08882516911249007
209596,0.10915586753338184
209608,0.05636430516719397
209628,0.030718047039262845
209643,0.11535144756453616
209645,0.1729615234218209
209651,0.04859765880349019
209659,0.05004134491283193
209660,0.06829379059152471
209661,0.18100694950700924
209665,0.0362397133948807
209682,0.007828149911869708
209687,0.14445699900905343
209689,0.03172493641843921
209699,0.10185658568688001
209705,0.09974952495237795
209707,0.02225185179599605
209713,0.04030999002281628
209717,0.032102485357003815
209718,0.13742480804959137
209723,0.12966096909525035
209727,0.022291781959649863
209729,0.03721679254289516
209739,0.010595677497770553
209741,0.12841542292772395
209744,0.09170840184399907
209748,0.23083685548027041
209749,0.03529408920933943
209758,0.01467430356870655
209761,0.04443381819223139
209764,0.052722765578824236
209772,0.00966154693877526
209773,0.15342546579916255
209794,0.029904225754416557
209795,0.07842184310462455
209814,0.04361291383469114
209828,0.07498443978548056
209838,0.04689468783635771
209839,0.14685149858047905
209845,0.42384127183467046
209855,0.010168170421677215
209862,0.016745577458023374
209869,0.14138189775843982
209872,0.02435406585585946
209879,0.16014059583439247
209881,0.07258495021545176
209882,0.3460759713303023
209893,0.3506999314235546
209913,0.059046313928017825
209918,0.08363925827473347
209920,0.2583644255043108
209921,0.03700825371596064
209929,0.16205276635398205
209943,0.15771723983233804
209957,0.008307912260052086
209960,0.017957392926500216
209962,0.02748711573147776
209969,0.08249319418075439
209980,0.06118013866860894
209986,0.032047853570048405
209989,0.08361635388599599
209990,0.022399979570851842
209991,0.021824224548362883
210007,0.03613982590698208
210016,0.05806914845600465
210018,0.04007436313522964
210019,0.03396612043489769
210020,0.005977242743080261
210036,0.013139393357308097
210050,0.09408133753635306
210080,0.026460456645911574
210084,0.031906161728157606
210089,0.20364174933212
210104,0.05214553676617241
210129,0.024056677665278945
210135,0.03197871026523661
210137,0.063044537006434
210140,0.11042794629130787
210145,0.012080061253989456
210146,0.05845793173958324
210147,0.044433383323198176
210152,0.005334720993932539
210157,0.02887339230386946
210158,0.02774564970371828
210164,0.03248222512562691
210170,0.03617444027248528
210171,0.017422493928626277
210173,0.19583351624623385
210174,0.06800932540616242
210176,0.11825126348316091
210190,0.010168875317523758
210191,0.21997464858138666
210195,0.28657118167158935
210196,0.028389541584679132
210201,0.024034770490178766
210211,0.0493825481794437
210231,0.06306367124458621
210239,0.16270704807655617
210241,0.028391787570295018
210242,0.014055354438078333
210255,0.09071135628443301
210278,0.07659033002912899
210283,0.012241327677933823
210284,0.04546180131965474
210304,0.01123246089716283
210307,0.04322840018933791
210330,0.04334403019877895
210332,0.03953122814014548
210350,0.29644124243529724
210379,0.019835377334256714
210385,0.015972317192815916
210401,0.03722352987173161
210405,0.060145887081299663
210413,0.2974828288083237
210414,0.10324390807074581
210415,0.17055718647203139
210419,0.06810104109414107
210429,0.03194356901861559
210467,0.19187662645876621
210481,0.022339893231001495
210482,0.020377754265720083
210492,0.022613456063021783
210502,0.08183843230582752
210523,0.015755270775872566
210525,0.08454209135463248
210529,0.12908914035831676
210538,0.015259557867555498
210543,0.017047690259374762
210549,0.048995390655171694
210551,0.08151061342662683
210555,0.1945383735020864
210558,0.08011238657510124
210591,0.07294797713275214
210597,0.10776953043419911
210599,0.02883439618542649
210610,0.020715308792108734
210616,0.16441887394581375
210618,0.026894198366534405
210622,0.23994336205239994
210639,0.04168850001411603
210645,0.014571318715264452
210650,0.008593239657333033
210672,0.010916951079206153
210676,0.022977987626215158
210683,0.11212363093535516
210697,0.28946417945986586
210701,0.02326194129546625
210706,0.0683713967451955
210712,0.07665799477260732
210717,0.046220217463869145
210728,0.15054195015078717
210729,0.03040829906121278
210730,0.10244442766067172
210731,0.03920501537849555
210733,0.17573689149073332
210735,0.051560110142096396
210742,0.011701842679505456
210748,0.004984651903206071
210749,0.025322388234103908
210758,0.03105799175221767
210767,0.14541445705632602
210769,0.07589764845256125
210777,0.16006784510481661
210789,0.0054637972002205435
210791,0.02562882164166505
210794,0.005322513690035982
210811,0.04758960406103489
210814,0.009192227552041736
210821,0.0719061697405757
210833,0.024793104088840636
210835,0.009966279360636527
210859,0.01636060984244133
210862,0.041822693892381045
210870,0.019680059002030546
210886,0.012130955576090554
210893,0.026627034322392305
210901,0.016910745540798962
210906,0.18854559455780762
210913,0.05027509804430116
210953,0.0844868906306259
210961,0.029573406232799207
210962,0.5078492232392005
210966,0.05279444284732486
210983,0.09910011897543416
211000,0.17428667865093356
211025,0.08964764708215468
211036,0.026197425659684397
211043,0.14582543168954779
211062,0.16563094556964159
211076,0.034593540129258894
211085,0.03865442398629512
211096,0.022482894874466194
211097,0.27293202032421693
211098,0.2540144441231871
211103,0.027172604437762878
211108,0.09919272408472404
211131,0.04884743298287805
211135,0.2076389207623641
211139,0.03222536637806995
211146,0.028709672354129464
211150,0.00646106784523339
211158,0.01900463524855281
211170,0.23046788164437693
211177,0.0821186839408154
211183,0.15608712430863272
211187,0.13026972776906912
211191,0.015453331873996022
211194,0.13899837891941713
211196,0.05156509387108218
211203,0.019423904214322475
211209,0.09603874255524664
211210,0.11145417736233913
211211,0.08940329326699774
211232,0.06628843984543278
211244,0.3501193781956784
211263,0.015473098470426513
211264,0.1454103965764064
211270,0.04387878349653877
211278,0.008624496926182477
211292,0.011823393900560572
211293,0.06299110378572902
211295,0.04214496651790357
211296,0.08792027417102984
211308,0.08654657323241065
211310,0.023393664416693105
211312,0.10909346605762642
211325,0.021151706264725564
211326,0.02997781546727165
211330,0.07067707716904102
211333,0.027055148127505556
211341,0.06304319863320389
211342,0.00676374130776507
211350,0.03370199411794224
211355,0.16272148942725967
211357,0.12647874256351668
211358,0.03902249655714882
211362,0.04452191805453402
211377,0.014433236065248533
211378,0.2769925845446274
211379,0.04214478520300711
211384,0.05383999999409071
211395,0.17382721934847964
211398,0.03135250291928091
211399,0.008460675044748272
211417,0.04774908840291354
211419,0.23181697485962072
211420,0.04806049500219639
211439,0.1865224194875534
211442,0.0177040498972547
211451,0.015580249596675786
211457,0.06179501784429443
211469,0.06318883611828707
211483,0.042341148457318206
211505,0.0667446388370231
211508,0.025540852976667666
211509,0.10981657708668309
211510,0.04044919713596831
211526,0.047944499968458155
211547,0.017671899005485332
211548,0.03961240167954499
211550,0.013004998032363078
211551,0.03979826641753422
211553,0.3781415633234162
211562,0.0499526278921294
211563,0.02505094567179593
211564,0.15686819193638182
211565,0.10662912766469565
211571,0.4905484248142462
211572,0.4482280263457544
211577,0.025609642284542804
211580,0.0584198726713869
211609,0.024337922406976294
211625,0.06400082794312423
211635,0.2952210497002339
211646,0.05844713501246042
211660,0.027761750624399218
211670,0.12955742866184608
211672,0.03173780112573521
211688,0.023326006882466672
211694,0.01630522380516134
211696,0.02840015243676659
211711,0.08093866529836846
211718,0.01647290001230491
211732,0.012729138653137977
211735,0.021965468520558
211736,0.11397877247993178
211740,0.05302282343611019
211741,0.024109775488167836
211746,0.017643868776942406
211751,0.009918162136075307
211754,0.06720490239523662
211770,0.03411858581143771
211771,0.03414795832401757
211787,0.3724345224490951
211788,0.028719256534870775
211802,0.03822601495329031
211804,0.029267560116279973
211810,0.14096492332553412
211832,0.02810249458219155
211839,0.11348953951170807
211860,0.016584315902460168
211863,0.20118219918101052
211866,0.009136290071763063
211869,0.06353379625854344
211872,0.04757212810401892
211894,0.03291067390087601
211901,0.032143796150431295
211902,0.24491322683745853
211903,0.13084312654611444
211946,0.046212521499694285
211950,0.053647568632651146
211959,0.06962870574608329
211964,0.08781159153346604
211965,0.033352874887369835
211979,0.019865451330598017
211983,0.10756690778628587
211986,0.06808994882230297
211987,0.01055831422344454
211988,0.046294168373149085
211999,0.007928007537265998
212002,0.05072447593422328
212004,0.02382630032561642
212009,0.06521307842862785
212015,0.030436577828647775
212023,0.01950404355165104
212048,0.03135361640183161
212055,0.04333431251265757
212067,0.010431716527958773
212079,0.006339605296559584
212080,0.023164561003039357
212083,0.012759607910093734
212085,0.13448716898165725
212088,0.04378664265586323
212089,0.06345097314744717
212092,0.016362069729290347
212097,0.07434758006188479
212124,0.03033719748298681
212132,0.01404378795483414
212136,0.03456117617885888
212144,0.027767646529305013
212145,0.05168842333851225
212167,0.019914792548832126
212174,0.17022500551045877
212175,0.03191345968017367
212187,0.16402524750933145
212191,0.03252031046029566
212194,0.19197677544571792
212238,0.049503018520042345
212242,0.03909678313177834
212245,0.07281404810083537
212258,0.02829206023384761
212262,0.0231053836609178
212277,0.007903698288965769
212283,0.017536466266454102
212287,0.04441571879486242
212288,0.08250019862387713
212289,0.02436465931429003
212293,0.03536655639775035
212296,0.12355692696337171
212300,0.11518812814096063
212303,0.14077026944334117
212326,0.04398597222590329
212327,0.04757742554790295
212328,0.0056667432324589845
212329,0.025409418555428727
212339,0.022808252665788616
212340,0.07729551814211058
212343,0.011317968038458259
212360,0.031153098011630426
212389,0.04310693583878366
212401,0.08137087601021192
212407,0.023010977129112594
212409,0.0620867824346946
212422,0.06595386474323232
212424,0.21778526810618118
212440,0.0385938098830139
212441,0.12888288491957386
212443,0.015420570482226177
212448,0.02924174066868142
212472,0.12022697443638897
212478,0.0390493165337628
212481,0.03353831404267372
212493,0.06522151688805503
212508,0.060683117371148274
212511,0.010529488206263883
212525,0.02068599624866348
212531,0.0581707381636881
212533,0.004386819125477582
212555,0.023811937505165533
212592,0.06191021234897245
212610,0.020762582739256925
212621,0.1498786569718665
212629,0.15510586722039557
212635,0.03914726632454877
212636,0.011928034496617513
212637,0.03796413465476616
212643,0.03480514863166106
212648,0.026761119946160466
212654,0.3868533461330453
212655,0.13388211705472858
212660,0.03726972828803133
212661,0.08246519771046783
212664,0.127122494380175
212669,0.011906585219953348
212670,0.03000788060631266
212674,0.18849288708206222
212676,0.32771752725685094
212690,0.04048911412402023
212691,0.05538384133935779
212696,0.03183802568140466
212710,0.09263346069125736
212712,0.008194575410450315
212716,0.021945220953691044
212718,0.03106681602671524
212720,0.05909340809917501
212723,0.013340995011777582
212730,0.022281614748063724
212740,0.005698191185392486
212747,0.09983971661934836
212763,0.054155925832233776
212773,0.009603315939870162
212775,0.03474122920593923
212776,0.07064919024855289
212777,0.2137171111035652
212781,0.1444525898555767
212782,0.2258530448327724
212785,0.009552392933199748
212786,0.1012824074279678
212795,0.008255759623446832
212800,0.051919938908034736
212818,0.06428178810353824
212834,0.05967142839286057
212837,0.04991348630297198
212841,0.057362475455799034
212842,0.031958826119084245
212847,0.09499846955255861
212848,0.020199690143077632
212851,0.029857765263902405
212865,0.011128111770766955
212866,0.013271194936983224
212874,0.06569885068132515
212880,0.025734246823719373
212894,0.03308013260043667
212897,0.04038401147625224
212912,0.06709977998272568
212913,0.012736227720121705
212916,0.047883923248401815
212917,0.02452748634551178
212933,0.057689793905344136
212935,0.04118878030425107
212936,0.02668760591557161
212950,0.14515443546104487
212957,0.019444054699919448
212958,0.15020107870345442
212961,0.04393694755171948
212962,0.019581271588167717
212963,0.13723966698513335
212964,0.13632786107390502
212968,0.11066971834880932
212969,0.07525633026536928
212976,0.01624536516377554
212978,0.0216134907313302
212983,0.057587676526236045
212993,0.19154409371512449
213004,0.013458360586981705
213008,0.008802666191290219
213014,0.007725502963509082
213018,0.04208878864633078
213021,0.05017139678958581
213024,0.04085187726276365
213045,0.02687622045355325
213054,0.01427329373784944
213059,0.2564712133516162
213076,0.015349443650162426
213095,0.04035211460358033
213096,0.05355856991758904
213100,0.007531115679013053
213101,0.08345054434926433
213109,0.045583272197025265
213111,0.015494512046300592
213116,0.004914427871648109
213133,0.23932612677128048
213140,0.06429547703980834
213141,0.06271489596501698
213143,0.22786428212212437
213150,0.01347490656721406
213152,0.03367389719241218
213158,0.03187261056244359
213159,0.020601246944080377
213166,0.04232422667019201
213167,0.3699815930058157
213170,0.2943135744865373
213178,0.09054675678814933
213179,0.00850978592173115
213189,0.05973635953196303
213196,0.04338959099534625
213201,0.024322730167480766
213203,0.04460296523962362
213204,0.03067857278282039
213205,0.017910217599125745
213206,0.05822492298109407
213207,0.11772949162267905
213208,0.012628531732956442
213212,0.010613766492205688
213214,0.013243884354238587
213220,0.01231133790294015
213240,0.03994708478971891
213244,0.018095163515916078
213263,0.33641365934362927
213264,0.03199220707715054
213265,0.031087749519041023
213270,0.03509769317023941
213283,0.07881998002586635
213287,0.04087089256679806
213292,0.14277788299675154
213295,0.09936093444860283
213299,0.17501102991187442
213303,0.019192272560169178
213307,0.056614268492656515
213308,0.028733820096214797
213312,0.09624414420158262
213313,0.020506820580571614
213316,0.01909148400535903
213317,0.05607730774009723
213338,0.046771550632384515
213357,0.03899104531987309
213368,0.14935996820716477
213374,0.01868024836594598
213375,0.02289940904075073
213386,0.2277303274525775
213390,0.023546454366550142
213393,0.012052429268942308
213401,0.026761338643106675
213423,0.063430794141913
213430,0.008445804692462755
213431,0.07942222897889069
213447,0.010136036533122448
213465,0.0514237233632131
213468,0.028025680019013677
213473,0.11320822459490362
213475,0.04618006707745131
213476,0.02224100128841205
213482,0.0052264613352165515
213493,0.05226415445319069
213531,0.05097064402087758
213534,0.025479569125802216
213542,0.043381205521158824
213546,0.05851762852316117
213569,0.02937949288869767
213570,0.04303538314212853
213588,0.009723289869109943
213591,0.012609093677598977
213595,0.01018645614148268
213597,0.04109490755087388
213598,0.06437921604717524
213604,0.07586642780367107
213622,0.033748604878588384
213623,0.39239325047179796
213633,0.013353568983011606
213639,0.007288095098785803
213641,0.015852231220889697
213649,0.017241709213331395
213671,0.04012540327746531
213675,0.01992057269579985
213679,0.0628048046796791
213680,0.04637859373165398
213684,0.1214312090833407
213685,0.00910380395192616
213689,0.0036045323892337226
213691,0.28869919776338926
213693,0.011074695171920746
213712,0.038679981069797004
213717,0.010970036399709344
213734,0.1122271013424271
213739,0.13722986391342168
213765,0.03674522694121989
213775,0.021183121880561782
213776,0.1494344248211014
213804,0.40560378018862214
213808,0.032104565905138376
213818,0.14807107802970035
213821,0.037054762507248776
213829,0.029880910897163604
213836,0.10795258103456667
213838,0.03025211741846053
213843,0.04590920992135152
213854,0.026526949262699415
213859,0.1242853446907997
213862,0.4188728811337201
213874,0.08435517420233815
213878,0.16630428247038728
213886,0.006854766428576211
213888,0.02722379623189037
213892,0.028088794846162318
213910,0.03377076633148701
213921,0.07551620425309204
213926,0.051669075553179615
213928,0.01506015868002905
213935,0.015371814701043759
213949,0.03060826258488385
213957,0.18304737259767437
213959,0.013110726135643007
213967,0.022501304469140646
213974,0.028015173334343266
213975,0.03918134215953225
213983,0.04195929694646668
213984,0.010410318574090426
213998,0.0536571033389561
214004,0.03335094482925405
214006,0.020964225193472446
214008,0.03498132249615971
214014,0.014131077153127973
214015,0.042813057856401444
214034,0.008894144175160707
214059,0.02224141036655902
214067,0.005099426738554236
214077,0.014359630573668927
214078,0.018957645150436124
214079,0.06599942042263109
214085,0.10313917721000723
214088,0.16091411131715985
214099,0.0273185013439743
214138,0.021262926277077085
214141,0.011521969847325552
214152,0.056445628660155685
214154,0.008405001333033995
214155,0.02717611245829691
214177,0.06859332737155845
214188,0.030630478566622328
214192,0.05230718937316961
214207,0.04065219395769548
214217,0.03637323800311925
214219,0.05822697557993926
214228,0.16083842471741103
214229,0.1332213274160417
214233,0.03115522440735895
214236,0.06915011537455465
214242,0.015557113349039935
214249,0.002847224061970466
214263,0.021423228394377974
214264,0.01551370065288658
214265,0.04704723992633978
214268,0.03970252510533551
214281,0.02018098048907501
214282,0.03452220299672826
214295,0.034930986106838
214311,0.011667917919498583
214315,0.04123756519257974
214325,0.03767443525876737
214334,0.04688878923530046
214336,0.041958377138687955
214337,0.03133925409702121
214342,0.3093255452904594
214344,0.07094470307412999
214349,0.03903310408987647
214355,0.008686484529948245
214356,0.053326984063091644
214358,0.014234160593690934
214363,0.021390451128531558
214364,0.011751332973348719
214371,0.03597081074931456
214377,0.44459360841137835
214379,0.04927188464409481
214383,0.06418815753759106
214406,0.004054838611898416
214407,0.0697386161004946
214411,0.053569607873270475
214415,0.07773273471562991
214418,0.16780685043269178
214419,0.03228207824152978
214421,0.01225411586298333
214430,0.012390415000508298
214436,0.02469794377633189
214463,0.07421894923153348
214472,0.08804940061694073
214474,0.2542613925511784
214476,0.03775205906448615
214478,0.0160611487142903
214481,0.10933727479054653
214484,0.013141393770276767
214488,0.08053377793304323
214491,0.1241125696968102
214505,0.053166473058534724
214507,0.054094365264866474
214510,0.07099253624689812
214518,0.019852028248585417
214523,0.2026236977709972
214539,0.016771226813110697
214542,0.03108222492718017
214544,0.061093950010790585
214553,0.02943554393281444
214554,0.0784022317500299
214561,0.06668592397515463
214563,0.051000811966419916
214566,0.017016291972025206
214581,0.013229012985669647
214587,0.028460351796646438
214588,0.038460890344302834
214589,0.06829094422173129
214593,0.18450938109473147
214620,0.08982637367512863
214630,0.05526408985112895
214643,0.03267120233080256
214644,0.1538237113963267
214647,0.03199256108309378
214654,0.01057663397639766
214657,0.02247465085471327
214658,0.02033517504533842
214662,0.037789489449106116
214666,0.20106971906511198
214680,0.01452792215768691
214685,0.046910421007162216
214693,0.015827835738777364
214701,0.033262069201055046
214705,0.029149340646993215
214706,0.08074027373248285
214719,0.05129503468490046
214721,0.4520453519451557
214724,0.01993142463430164
214741,0.028203192757634526
214769,0.11961374741533459
214777,0.008969653282578016
214780,0.03603095601443978
214786,0.022182804151976862
214789,0.03653665918537354
214797,0.06647436751547144
214804,0.027090001930455132
214808,0.2692382420286382
214810,0.3473057627183773
214828,0.15625104124288017
214830,0.023129975123373645
214835,0.15607902030323506
214844,0.023762899347275962
214859,0.43018819119750823
214861,0.011605829733383076
214863,0.018029868642081975
214887,0.01973074107488753
214898,0.021499225629461115
214906,0.027277028416757308
214913,0.02593806238997632
214915,0.03816264229598031
214937,0.02080211021375876
214944,0.17840548145334112
214948,0.111406719147389
214970,0.14639912672928482
214976,0.09220353587082049
214999,0.11439507135037817
215000,0.2747475200236627
215016,0.01011877866054521
215024,0.0037761783997156215
215029,0.43507864173632504
215033,0.4241257900402931
215037,0.23464631386866772
215054,0.013238267540367325
215057,0.07784903259354731
215064,0.03130390538167303
215074,0.030095025931299216
215077,0.10373369136465552
215082,0.03346209115882002
215096,0.03566971270989622
215101,0.01085153576354183
215103,0.01529596398107089
215109,0.08146124181936801
215124,0.104977712152613
215142,0.12561795393484568
215143,0.01646946344790837
215145,0.030999477896521393
215157,0.018355647934699407
215159,0.009358488586494825
215161,0.07403826664980659
215166,0.04150709374457637
215177,0.11869132037755054
215186,0.04783172691219006
215194,0.15952113472242682
215196,0.040748942211164964
215204,0.17846952806061905
215211,0.04032128767032714
215230,0.0930649730139951
215241,0.009352695978619527
215256,0.07390869310745861
215257,0.04115183681299279
215266,0.12099363854165783
215267,0.009778449549716768
215268,0.006994763013369415
215278,0.10996381203805349
215280,0.4169955402152209
215318,0.11005882473191177
215326,0.033405994504694655
215331,0.04176024216775026
215337,0.007198151373128073
215344,0.044089656549898264
